user_id,group,age,country,previously_watched_channel,clicked
5295,control,43,AU,0,0
5296,control,24,UK,0,0
5297,treatment,24,UK,0,1
5298,control,25,US,1,0
5299,control,43,US,0,0
5300,treatment,41,AU,0,0
5301,control,41,US,0,0
5302,treatment,57,US,0,0
5303,treatment,29,CA,0,0
5304,control,64,US,0,1
5305,treatment,25,US,0,0
5306,control,26,US,0,0
5307,control,20,US,0,0
5308,treatment,38,US,0,0
5309,treatment,48,US,0,1
5310,control,64,US,0,0
5311,treatment,41,UK,1,0
5312,treatment,21,CA,0,1
5313,treatment,37,US,0,0
5314,treatment,33,US,1,0
5315,control,27,US,0,0
5316,control,60,CA,1,1
5317,treatment,43,AU,1,1
5318,control,46,US,0,0
5319,treatment,22,US,1,0
5320,control,28,UK,0,0
5321,control,46,UK,0,0
5322,control,62,US,1,0
5323,treatment,32,UK,0,0
5324,control,23,UK,0,0
5325,treatment,32,AU,1,0
5326,control,60,US,1,0
5327,control,37,AU,0,0
5328,control,51,US,1,0
5329,treatment,19,UK,0,1
5330,control,61,US,0,1
5331,control,33,US,0,0
5332,control,36,UK,0,0
5333,control,51,US,0,0
5334,treatment,31,US,0,0
5335,treatment,41,US,0,0
5336,control,45,US,0,0
5337,treatment,49,US,1,0
5338,treatment,54,CA,0,0
5339,control,27,US,0,0
5340,treatment,62,US,1,0
5341,treatment,26,US,0,0
5342,control,41,US,1,0
5343,control,53,US,0,0
5344,treatment,46,US,0,0
5345,treatment,46,US,0,0
5346,control,40,US,0,0
5347,control,44,UK,0,0
5348,control,48,UK,0,0
5349,treatment,60,US,1,0
5350,treatment,24,US,0,1
5351,treatment,62,CA,0,0
5352,control,21,US,1,0
5353,treatment,31,CA,0,0
5354,treatment,59,US,1,0
5355,control,59,US,0,0
5356,control,27,UK,0,0
5357,treatment,61,CA,0,0
5358,treatment,51,US,0,0
5359,control,43,US,0,0
5360,treatment,40,US,1,0
5361,control,26,CA,0,0
5362,treatment,54,UK,0,0
5363,treatment,25,US,0,1
5364,treatment,31,US,0,0
5365,treatment,24,US,0,1
5366,treatment,24,US,0,1
5367,control,26,US,0,0
5368,treatment,20,UK,0,0
5369,control,31,US,1,0
5370,control,34,US,0,1
5371,control,61,UK,0,1
5372,control,39,US,1,1
5373,treatment,63,US,1,0
5374,control,43,US,0,0
5375,treatment,45,US,1,0
5376,treatment,62,CA,0,0
5377,control,31,UK,0,0
5378,treatment,26,US,1,1
5379,control,43,US,1,1
5380,control,19,US,0,0
5381,treatment,28,US,0,0
5382,control,34,US,0,1
5383,control,51,US,0,0
5384,treatment,36,US,1,0
5385,treatment,56,US,0,0
5386,control,35,UK,0,1
5387,treatment,30,CA,0,0
5388,treatment,22,CA,1,0
5389,treatment,40,US,0,0
5390,control,41,UK,0,0
5391,treatment,46,UK,1,0
5392,treatment,64,CA,0,1
5393,treatment,25,US,1,0
5394,treatment,43,UK,0,0
5395,control,32,US,0,0
5396,control,18,UK,0,0
5397,control,45,US,0,0
5398,control,64,UK,0,0
5399,treatment,63,CA,0,0
5400,control,31,US,0,1
5401,treatment,59,US,0,0
5402,treatment,51,US,0,0
5403,control,48,US,0,0
5404,control,23,US,0,0
5405,treatment,22,US,0,1
5406,treatment,48,CA,0,0
5407,control,54,US,0,0
5408,control,32,UK,0,0
5409,treatment,32,CA,0,0
5410,treatment,60,CA,0,0
5411,control,22,UK,0,0
5412,treatment,45,US,1,0
5413,control,50,CA,0,0
5414,control,28,US,0,0
5415,control,60,CA,0,0
5416,control,23,UK,1,0
5417,control,40,UK,0,0
5418,control,57,US,0,0
5419,control,19,US,1,0
5420,control,32,CA,0,0
5421,control,40,CA,0,0
5422,treatment,39,US,0,0
5423,control,26,CA,0,0
5424,control,64,US,0,0
5425,treatment,57,UK,0,0
5426,treatment,47,UK,1,0
5427,control,33,US,0,0
5428,treatment,63,US,1,1
5429,treatment,64,UK,1,0
5430,treatment,47,US,0,0
5431,control,62,US,0,1
5432,treatment,26,UK,0,0
5433,control,18,CA,0,0
5434,treatment,55,US,0,0
5435,treatment,25,US,0,0
5436,control,35,US,1,0
5437,treatment,44,UK,0,0
5438,control,35,US,0,0
5439,treatment,49,UK,1,0
5440,control,49,CA,0,1
5441,control,62,US,0,0
5442,control,53,US,0,0
5443,treatment,53,CA,0,1
5444,control,38,US,0,0
5445,control,63,UK,1,1
5446,control,49,CA,0,0
5447,treatment,48,CA,0,0
5448,treatment,54,US,0,0
5449,control,33,US,0,0
5450,control,63,AU,0,0
5451,control,63,UK,0,0
5452,control,31,US,0,0
5453,control,41,US,0,0
5454,treatment,42,US,0,0
5455,control,63,CA,1,1
5456,control,52,US,0,0
5457,control,34,CA,0,0
5458,treatment,63,CA,0,0
5459,treatment,59,CA,0,0
5460,treatment,62,UK,1,0
5461,control,21,CA,0,1
5462,control,28,US,1,0
5463,control,64,US,1,0
5464,control,32,CA,0,0
5465,treatment,47,US,1,0
5466,treatment,41,US,1,1
5467,treatment,19,US,0,0
5468,treatment,60,US,0,0
5469,control,51,UK,0,1
5470,treatment,40,UK,0,0
5471,control,48,US,0,0
5472,control,54,CA,0,0
5473,treatment,30,US,0,0
5474,control,50,UK,0,0
5475,control,24,US,1,0
5476,control,49,UK,0,1
5477,treatment,24,US,0,0
5478,treatment,59,US,0,1
5479,control,55,CA,0,0
5480,treatment,61,US,1,0
5481,control,30,AU,0,0
5482,control,41,UK,1,0
5483,treatment,45,US,0,1
5484,treatment,49,UK,1,0
5485,treatment,60,US,1,0
5486,control,35,US,1,0
5487,treatment,51,AU,0,0
5488,treatment,51,US,0,0
5489,treatment,55,UK,0,0
5490,control,18,US,0,0
5491,treatment,60,UK,0,1
5492,treatment,59,US,0,1
5493,control,48,US,1,0
5494,control,18,AU,0,1
5495,control,33,US,1,0
5496,treatment,56,UK,0,0
5497,treatment,32,US,0,0
5498,treatment,50,US,0,0
5499,treatment,40,UK,0,1
5500,treatment,58,US,0,0
5501,control,51,US,1,0
5502,control,34,CA,0,0
5503,control,42,CA,1,0
5504,control,59,US,1,0
5505,control,23,US,0,0
5506,treatment,48,UK,1,0
5507,control,22,AU,1,0
5508,control,57,AU,1,0
5509,control,57,CA,1,0
5510,control,47,US,1,1
5511,treatment,22,CA,0,0
5512,treatment,29,CA,0,0
5513,treatment,24,US,1,0
5514,control,62,US,1,0
5515,treatment,30,US,0,0
5516,treatment,21,UK,0,1
5517,treatment,59,US,0,0
5518,control,20,US,0,1
5519,treatment,29,US,0,0
5520,treatment,18,US,0,0
5521,treatment,44,US,1,0
5522,treatment,60,UK,0,1
5523,control,30,US,0,0
5524,treatment,34,CA,1,0
5525,control,25,CA,1,0
5526,treatment,49,CA,0,0
5527,control,37,UK,0,1
5528,control,34,US,0,0
5529,control,51,US,1,0
5530,treatment,52,US,0,0
5531,control,52,AU,0,0
5532,treatment,55,US,1,0
5533,treatment,59,US,1,0
5534,control,41,UK,0,0
5535,control,35,CA,0,0
5536,control,63,UK,0,0
5537,treatment,56,UK,0,0
5538,treatment,50,US,0,0
5539,control,40,UK,0,0
5540,control,42,US,0,1
5541,treatment,54,CA,0,0
5542,treatment,44,US,1,1
5543,treatment,18,US,0,0
5544,treatment,38,CA,0,0
5545,control,27,US,1,1
5546,control,48,CA,0,0
5547,control,61,CA,1,0
5548,control,42,CA,0,0
5549,control,37,US,0,0
5550,control,19,US,0,0
5551,control,32,CA,0,0
5552,treatment,45,CA,0,0
5553,treatment,30,US,0,1
5554,treatment,31,US,0,1
5555,treatment,19,US,0,0
5556,control,51,AU,0,0
5557,treatment,52,US,0,0
5558,control,54,US,0,0
5559,treatment,42,UK,1,0
5560,control,32,US,0,0
5561,treatment,29,CA,1,1
5562,control,26,US,0,0
5563,control,48,US,0,0
5564,treatment,31,US,0,0
5565,control,46,US,1,0
5566,treatment,60,US,1,1
5567,treatment,55,US,1,0
5568,treatment,59,US,0,0
5569,treatment,25,CA,1,0
5570,treatment,20,US,0,1
5571,control,19,AU,0,0
5572,treatment,33,UK,0,0
5573,treatment,36,US,0,0
5574,treatment,47,US,1,1
5575,control,58,US,0,0
5576,treatment,33,US,0,0
5577,treatment,48,US,0,0
5578,treatment,45,US,1,0
5579,control,21,UK,0,0
5580,control,27,US,0,1
5581,control,62,US,0,0
5582,treatment,35,US,1,0
5583,treatment,64,UK,1,0
5584,control,49,US,0,1
5585,control,47,CA,0,0
5586,control,53,US,1,0
5587,control,26,AU,1,0
5588,treatment,53,US,0,0
5589,treatment,46,AU,0,0
5590,control,33,UK,1,0
5591,treatment,45,US,0,0
5592,control,38,US,0,0
5593,treatment,64,US,0,0
5594,control,19,CA,0,1
5595,control,63,UK,0,0
5596,control,52,US,1,0
5597,treatment,45,US,0,1
5598,treatment,53,US,1,0
5599,treatment,48,UK,1,1
5600,control,50,UK,0,0
5601,control,40,US,1,0
5602,control,58,US,0,0
5603,treatment,34,US,0,1
5604,control,63,US,0,0
5605,treatment,18,US,0,0
5606,treatment,59,US,0,1
5607,treatment,40,US,0,0
5608,control,44,CA,0,0
5609,control,42,UK,0,0
5610,control,49,AU,1,0
5611,treatment,36,US,1,0
5612,treatment,41,CA,0,0
5613,control,20,UK,0,0
5614,control,29,US,0,0
5615,treatment,52,US,0,1
5616,treatment,32,UK,1,0
5617,control,34,CA,1,0
5618,treatment,49,US,0,0
5619,control,24,US,0,0
5620,control,36,UK,0,0
5621,treatment,24,AU,0,0
5622,treatment,22,UK,1,1
5623,treatment,57,US,0,0
5624,control,38,US,1,0
5625,treatment,64,US,0,0
5626,control,24,CA,0,0
5627,control,54,UK,0,0
5628,treatment,40,US,0,0
5629,control,28,US,1,1
5630,treatment,27,CA,1,0
5631,treatment,38,UK,1,0
5632,control,58,AU,0,1
5633,control,50,US,1,0
5634,control,37,CA,0,0
5635,control,50,CA,0,0
5636,treatment,57,US,0,0
5637,treatment,52,AU,0,0
5638,control,51,US,1,0
5639,control,53,UK,0,0
5640,treatment,44,AU,0,0
5641,treatment,36,US,0,0
5642,control,60,UK,0,0
5643,control,22,US,0,0
5644,treatment,46,UK,0,1
5645,control,27,CA,1,0
5646,control,57,UK,0,1
5647,treatment,30,CA,1,0
5648,treatment,46,US,0,0
5649,treatment,22,US,0,0
5650,treatment,29,US,0,0
5651,treatment,30,UK,1,0
5652,control,39,US,0,0
5653,control,57,UK,0,0
5654,control,32,US,1,1
5655,control,30,UK,0,0
5656,treatment,18,US,1,0
5657,treatment,55,UK,0,0
5658,treatment,60,UK,1,0
5659,treatment,62,CA,0,1
5660,control,18,UK,0,1
5661,control,28,UK,0,0
5662,treatment,60,CA,0,0
5663,treatment,57,UK,1,0
5664,treatment,39,US,1,0
5665,treatment,52,CA,0,0
5666,treatment,61,UK,0,0
5667,treatment,23,US,0,0
5668,control,45,UK,0,1
5669,treatment,48,CA,0,0
5670,treatment,25,AU,0,0
5671,control,22,AU,0,1
5672,treatment,59,US,0,0
5673,control,61,US,0,0
5674,treatment,34,US,0,0
5675,control,55,US,0,0
5676,treatment,26,CA,0,0
5677,control,27,US,1,0
5678,treatment,37,UK,0,0
5679,control,31,UK,0,0
5680,control,31,UK,1,0
5681,control,43,US,0,0
5682,treatment,46,US,0,0
5683,control,44,US,0,0
5684,control,42,US,0,0
5685,treatment,33,AU,0,0
5686,treatment,53,CA,0,1
5687,treatment,51,US,1,0
5688,control,33,CA,0,0
5689,treatment,50,US,0,0
5690,control,20,UK,1,0
5691,control,40,US,0,1
5692,treatment,28,UK,0,0
5693,treatment,35,US,0,0
5694,treatment,64,US,0,0
5695,control,58,US,1,0
5696,control,61,US,1,0
5697,control,46,UK,0,0
5698,treatment,22,US,1,0
5699,control,41,UK,0,1
5700,control,46,UK,0,0
5701,control,46,UK,0,0
5702,treatment,43,UK,0,0
5703,control,57,US,0,0
5704,treatment,20,US,0,0
5705,control,19,CA,0,0
5706,treatment,42,UK,1,0
5707,control,36,UK,1,0
5708,treatment,57,UK,0,0
5709,treatment,19,US,0,0
5710,control,36,UK,0,0
5711,treatment,18,CA,1,0
5712,control,44,US,1,0
5713,treatment,62,CA,0,0
5714,treatment,52,US,0,0
5715,control,58,US,0,0
5716,control,22,CA,0,0
5717,control,55,CA,0,0
5718,control,21,CA,0,0
5719,control,34,CA,0,0
5720,control,38,US,0,0
5721,control,48,UK,0,0
5722,treatment,39,US,1,0
5723,control,28,US,0,0
5724,control,51,US,1,0
5725,treatment,32,UK,0,0
5726,control,27,US,0,0
5727,control,55,CA,0,0
5728,control,49,UK,1,1
5729,treatment,48,US,0,0
5730,treatment,54,UK,0,0
5731,control,61,US,0,0
5732,treatment,45,US,0,0
5733,treatment,48,CA,0,0
5734,treatment,23,US,1,0
5735,treatment,31,CA,1,0
5736,treatment,40,UK,1,0
5737,control,33,US,1,0
5738,control,42,UK,0,0
5739,control,56,US,0,0
5740,treatment,19,US,0,0
5741,treatment,55,US,0,0
5742,treatment,58,US,1,0
5743,treatment,56,US,0,0
5744,control,51,AU,1,0
5745,treatment,57,US,1,1
5746,treatment,60,UK,0,0
5747,treatment,42,US,0,0
5748,treatment,53,US,0,0
5749,treatment,33,US,0,0
5750,control,35,UK,0,0
5751,treatment,30,US,0,1
5752,control,54,US,0,0
5753,treatment,44,US,1,0
5754,treatment,51,UK,0,0
5755,control,28,US,0,1
5756,treatment,18,UK,1,0
5757,control,30,US,0,0
5758,control,47,UK,0,0
5759,control,22,US,1,1
5760,treatment,35,US,1,0
5761,treatment,31,US,1,0
5762,treatment,30,AU,0,0
5763,control,49,US,0,0
5764,treatment,24,AU,0,0
5765,treatment,25,US,1,1
5766,control,24,US,0,0
5767,control,33,US,0,1
5768,control,60,US,1,0
5769,treatment,48,CA,1,0
5770,treatment,44,CA,0,0
5771,treatment,50,UK,0,1
5772,control,46,UK,0,0
5773,treatment,25,US,1,0
5774,control,50,AU,0,0
5775,control,58,US,0,0
5776,treatment,36,UK,0,0
5777,control,38,US,1,0
5778,treatment,58,AU,0,0
5779,control,38,CA,1,0
5780,treatment,42,AU,0,0
5781,control,59,US,0,0
5782,treatment,40,US,1,0
5783,control,28,US,0,0
5784,control,50,UK,0,1
5785,treatment,37,UK,0,0
5786,control,42,US,0,1
5787,treatment,43,US,1,0
5788,treatment,57,US,1,0
5789,control,29,CA,0,0
5790,control,49,US,0,0
5791,treatment,50,UK,0,1
5792,treatment,27,US,1,0
5793,treatment,21,US,0,0
5794,treatment,32,CA,1,0
5795,treatment,23,US,0,0
5796,control,44,US,1,0
5797,treatment,22,US,1,0
5798,treatment,22,US,0,0
5799,control,35,UK,1,0
5800,control,45,US,0,0
5801,control,52,UK,0,1
5802,control,39,US,0,0
5803,treatment,51,CA,0,0
5804,control,21,CA,0,0
5805,control,35,AU,0,0
5806,control,58,CA,0,0
5807,treatment,43,US,0,1
5808,treatment,59,US,0,1
5809,control,39,UK,0,0
5810,control,64,US,0,0
5811,treatment,50,US,0,1
5812,treatment,60,US,1,0
5813,control,31,US,0,0
5814,control,48,US,0,0
5815,control,27,US,0,0
5816,control,41,US,0,0
5817,treatment,38,UK,0,0
5818,treatment,25,US,0,1
5819,control,49,AU,0,1
5820,treatment,48,US,0,0
5821,control,51,UK,0,0
5822,treatment,40,US,0,0
5823,treatment,42,US,0,0
5824,control,24,US,0,0
5825,control,36,US,0,0
5826,treatment,24,CA,0,1
5827,control,64,UK,0,0
5828,control,25,US,1,0
5829,treatment,31,US,1,0
5830,treatment,18,US,0,0
5831,control,30,US,0,0
5832,treatment,20,US,0,0
5833,control,45,AU,0,0
5834,treatment,55,US,0,0
5835,treatment,32,UK,0,0
5836,treatment,53,UK,0,0
5837,control,20,CA,0,0
5838,treatment,21,US,0,0
5839,treatment,22,UK,0,0
5840,control,43,CA,1,0
5841,control,42,US,0,0
5842,control,27,US,0,0
5843,control,25,AU,0,0
5844,treatment,29,UK,0,0
5845,control,20,US,0,0
5846,control,44,US,0,0
5847,treatment,40,US,0,0
5848,control,57,US,1,0
5849,treatment,50,US,0,0
5850,control,31,US,0,0
5851,treatment,40,UK,1,0
5852,treatment,48,UK,0,0
5853,treatment,30,CA,1,0
5854,control,29,US,1,0
5855,treatment,52,CA,0,0
5856,control,35,US,0,0
5857,control,38,US,1,0
5858,control,62,CA,1,0
5859,treatment,64,US,0,1
5860,control,59,US,0,0
5861,treatment,18,US,0,0
5862,control,55,US,1,0
5863,control,58,UK,0,0
5864,treatment,59,AU,1,0
5865,control,64,UK,1,0
5866,treatment,26,CA,1,1
5867,control,40,UK,0,0
5868,treatment,31,CA,0,0
5869,treatment,28,US,0,0
5870,control,24,CA,0,0
5871,control,48,US,0,0
5872,treatment,41,CA,0,0
5873,treatment,43,US,0,0
5874,control,47,UK,0,0
5875,control,51,UK,1,0
5876,treatment,63,AU,0,0
5877,treatment,55,UK,0,0
5878,control,22,US,0,0
5879,control,22,US,1,0
5880,control,36,US,1,0
5881,treatment,55,US,0,0
5882,control,45,US,0,0
5883,treatment,43,US,1,0
5884,control,59,US,0,0
5885,control,40,CA,0,0
5886,treatment,63,CA,0,0
5887,treatment,47,US,0,0
5888,treatment,20,US,0,0
5889,control,45,US,0,0
5890,treatment,50,US,0,0
5891,treatment,59,US,0,0
5892,control,20,US,0,0
5893,control,22,US,0,0
5894,control,36,US,0,0
5895,control,59,US,0,0
5896,treatment,18,US,0,0
5897,control,55,UK,0,0
5898,treatment,26,CA,0,0
5899,treatment,22,US,0,0
5900,treatment,63,US,0,1
5901,treatment,59,US,0,0
5902,control,51,US,0,0
5903,control,54,US,0,0
5904,control,50,US,0,0
5905,treatment,42,US,0,0
5906,control,59,US,1,0
5907,treatment,46,UK,1,1
5908,control,42,US,1,0
5909,control,26,US,0,0
5910,control,20,US,0,0
5911,treatment,32,US,1,0
5912,treatment,21,CA,0,1
5913,control,62,UK,0,0
5914,treatment,55,US,0,0
5915,control,37,UK,1,0
5916,treatment,40,UK,0,1
5917,treatment,54,US,0,0
5918,control,64,US,0,0
5919,treatment,25,CA,0,0
5920,control,54,US,1,0
5921,treatment,62,US,0,1
5922,control,50,US,0,0
5923,treatment,50,UK,0,0
5924,control,24,CA,1,0
5925,treatment,39,CA,1,1
5926,treatment,22,UK,1,0
5927,treatment,63,AU,1,0
5928,treatment,32,UK,0,0
5929,treatment,38,UK,1,1
5930,control,42,AU,0,0
5931,control,34,US,1,0
5932,control,24,UK,0,0
5933,treatment,36,UK,0,0
5934,control,24,CA,0,0
5935,treatment,57,CA,0,0
5936,treatment,62,CA,0,0
5937,control,41,CA,0,1
5938,control,28,US,0,0
5939,control,58,US,1,0
5940,control,18,US,1,0
5941,control,49,US,1,0
5942,control,57,US,1,0
5943,treatment,61,US,0,1
5944,treatment,19,US,0,0
5945,control,32,CA,0,0
5946,control,38,US,1,0
5947,control,41,CA,1,1
5948,treatment,34,CA,1,0
5949,treatment,64,US,1,0
5950,control,26,US,0,1
5951,control,52,UK,0,0
5952,treatment,37,UK,1,0
5953,treatment,36,US,0,0
5954,control,35,US,0,0
5955,treatment,37,US,0,0
5956,control,47,US,0,0
5957,control,57,US,1,0
5958,treatment,18,US,0,0
5959,treatment,41,UK,0,0
5960,control,41,AU,0,1
5961,treatment,64,UK,0,0
5962,control,36,CA,1,0
5963,treatment,47,UK,0,0
5964,control,43,UK,0,0
5965,treatment,59,US,0,0
5966,treatment,61,US,1,0
5967,control,55,CA,0,0
5968,treatment,46,CA,1,0
5969,treatment,30,US,0,0
5970,treatment,21,US,0,0
5971,control,62,UK,1,1
5972,treatment,34,US,0,0
5973,treatment,50,US,0,1
5974,control,22,CA,0,0
5975,treatment,45,US,0,0
5976,control,41,UK,0,0
5977,control,34,CA,0,0
5978,treatment,56,US,0,0
5979,treatment,57,US,0,0
5980,treatment,61,US,1,0
5981,control,63,US,0,0
5982,treatment,28,UK,0,1
5983,control,29,US,0,1
5984,control,30,US,0,0
5985,control,25,US,0,0
5986,treatment,18,US,1,0
5987,treatment,26,US,1,0
5988,treatment,45,UK,0,0
5989,treatment,19,US,0,0
5990,control,31,US,0,1
5991,treatment,30,US,1,0
5992,control,19,CA,0,0
5993,control,21,US,0,0
5994,control,29,UK,0,0
5995,treatment,27,US,0,1
5996,treatment,20,UK,0,0
5997,treatment,21,US,1,0
5998,control,23,CA,0,0
5999,control,40,UK,0,0
6000,treatment,22,CA,0,0
6001,control,20,US,0,0
6002,treatment,27,UK,0,1
6003,treatment,60,UK,1,1
6004,control,36,US,0,0
6005,treatment,31,US,0,1
6006,treatment,38,UK,1,0
6007,control,60,US,0,1
6008,treatment,45,UK,0,0
6009,control,38,US,0,0
6010,treatment,53,US,1,0
6011,treatment,41,UK,0,0
6012,treatment,55,US,0,0
6013,treatment,34,AU,0,0
6014,control,39,CA,0,0
6015,treatment,36,UK,1,0
6016,control,62,CA,0,1
6017,treatment,27,CA,1,0
6018,treatment,28,US,0,0
6019,control,55,CA,0,0
6020,control,19,US,1,0
6021,treatment,50,US,0,0
6022,treatment,60,US,0,0
6023,control,48,UK,0,0
6024,control,52,US,0,0
6025,control,54,US,0,0
6026,treatment,64,UK,1,0
6027,control,64,US,1,1
6028,treatment,53,UK,1,0
6029,control,40,UK,1,0
6030,treatment,53,US,0,0
6031,control,57,US,0,0
6032,treatment,56,UK,0,0
6033,control,43,US,1,0
6034,treatment,42,US,0,0
6035,control,34,US,0,0
6036,treatment,32,US,0,0
6037,treatment,54,US,0,0
6038,control,62,US,0,0
6039,treatment,21,UK,0,1
6040,treatment,39,US,1,0
6041,control,34,CA,0,0
6042,control,39,US,1,0
6043,control,34,US,0,0
6044,treatment,31,UK,1,0
6045,treatment,31,UK,0,1
6046,control,34,UK,1,0
6047,treatment,25,UK,0,0
6048,treatment,51,UK,0,0
6049,treatment,43,US,1,1
6050,treatment,62,UK,0,0
6051,treatment,47,UK,0,0
6052,treatment,39,AU,0,1
6053,control,33,UK,0,0
6054,treatment,47,UK,0,0
6055,control,33,US,0,0
6056,control,55,CA,0,0
6057,control,41,AU,0,0
6058,treatment,53,UK,1,0
6059,treatment,52,UK,0,0
6060,control,23,US,0,0
6061,control,21,UK,0,0
6062,control,35,UK,0,0
6063,treatment,23,UK,0,0
6064,control,43,US,0,0
6065,treatment,54,UK,1,0
6066,control,44,US,1,0
6067,control,58,UK,0,1
6068,control,28,US,0,0
6069,control,55,UK,0,0
6070,treatment,33,US,1,1
6071,control,36,US,1,0
6072,control,60,UK,0,0
6073,control,32,US,0,0
6074,control,43,UK,0,0
6075,control,58,CA,0,0
6076,control,48,AU,0,0
6077,treatment,36,US,0,0
6078,treatment,41,CA,0,0
6079,control,26,US,0,0
6080,control,40,CA,0,0
6081,treatment,21,UK,1,0
6082,control,27,US,0,1
6083,control,26,US,0,0
6084,control,36,US,1,0
6085,control,32,UK,0,0
6086,treatment,51,US,0,0
6087,control,59,UK,0,1
6088,treatment,36,UK,0,0
6089,control,38,AU,0,0
6090,control,51,CA,1,0
6091,treatment,34,US,0,0
6092,control,35,UK,0,0
6093,treatment,34,CA,1,1
6094,control,19,CA,0,0
6095,treatment,18,US,0,1
6096,control,60,US,0,0
6097,treatment,27,US,0,0
6098,control,54,US,0,0
6099,treatment,22,US,1,0
6100,control,29,US,0,0
6101,treatment,53,UK,0,0
6102,control,48,US,1,0
6103,treatment,55,UK,0,0
6104,control,26,US,0,0
6105,control,61,CA,1,0
6106,control,43,CA,1,0
6107,control,32,UK,0,0
6108,control,33,CA,1,0
6109,treatment,30,US,0,0
6110,treatment,42,UK,1,0
6111,control,47,US,1,0
6112,treatment,24,US,0,0
6113,treatment,21,US,0,0
6114,control,60,US,0,0
6115,treatment,57,US,1,1
6116,treatment,55,UK,1,0
6117,treatment,47,US,0,0
6118,control,27,CA,1,0
6119,treatment,47,UK,1,0
6120,control,56,US,1,0
6121,control,24,US,1,0
6122,control,53,CA,0,0
6123,treatment,52,US,0,0
6124,treatment,41,US,1,0
6125,treatment,56,UK,1,0
6126,treatment,53,US,0,0
6127,control,62,US,0,1
6128,control,37,US,1,1
6129,control,49,US,1,0
6130,control,56,US,0,0
6131,treatment,43,US,0,0
6132,treatment,43,US,1,1
6133,control,53,US,1,0
6134,control,60,AU,1,0
6135,control,52,US,1,0
6136,control,60,UK,0,0
6137,treatment,52,US,1,0
6138,treatment,29,US,1,0
6139,treatment,50,CA,0,0
6140,control,53,UK,1,0
6141,control,31,US,1,0
6142,control,50,US,1,0
6143,treatment,63,US,0,0
6144,treatment,62,CA,0,0
6145,control,62,US,0,0
6146,treatment,41,US,0,0
6147,control,32,UK,0,0
6148,treatment,48,AU,0,0
6149,treatment,34,CA,0,0
6150,treatment,29,US,1,0
6151,treatment,39,UK,0,0
6152,control,40,UK,0,0
6153,control,43,UK,0,0
6154,control,31,CA,0,0
6155,control,29,CA,1,0
6156,treatment,21,US,0,0
6157,treatment,63,US,0,1
6158,control,30,UK,0,1
6159,treatment,35,US,0,0
6160,control,60,US,0,0
6161,control,45,US,0,0
6162,control,55,CA,0,0
6163,control,58,US,0,0
6164,control,61,UK,1,0
6165,control,36,US,0,0
6166,control,63,US,0,0
6167,treatment,64,US,0,0
6168,control,60,US,0,0
6169,control,55,CA,0,0
6170,control,63,CA,0,0
6171,treatment,20,UK,0,0
6172,control,36,US,0,0
6173,treatment,37,US,0,0
6174,treatment,42,US,0,0
6175,treatment,28,US,1,0
6176,treatment,34,US,0,0
6177,control,52,UK,0,0
6178,control,31,US,1,0
6179,control,56,US,0,0
6180,treatment,36,CA,0,0
6181,control,20,US,0,1
6182,control,51,CA,0,1
6183,treatment,58,AU,0,0
6184,control,39,US,1,0
6185,treatment,55,US,0,0
6186,treatment,44,UK,0,0
6187,control,38,US,0,0
6188,control,58,US,0,0
6189,control,48,UK,0,0
6190,treatment,44,US,0,0
6191,treatment,54,US,0,0
6192,treatment,19,UK,0,0
6193,treatment,64,UK,1,1
6194,treatment,26,US,0,0
6195,control,36,US,0,0
6196,control,59,US,0,0
6197,treatment,53,US,0,0
6198,control,27,UK,0,1
6199,control,57,UK,1,1
6200,treatment,62,UK,0,0
6201,control,56,US,0,0
6202,treatment,24,US,1,0
6203,treatment,21,US,0,1
6204,control,32,US,1,0
6205,treatment,29,US,0,1
6206,control,23,US,0,0
6207,control,26,US,1,0
6208,control,52,UK,1,0
6209,control,25,UK,0,0
6210,control,24,US,0,0
6211,control,21,US,0,1
6212,control,30,CA,0,0
6213,control,36,AU,1,0
6214,treatment,24,US,0,0
6215,treatment,27,UK,0,1
6216,control,42,CA,1,0
6217,control,61,US,1,0
6218,control,52,US,0,0
6219,control,42,US,1,0
6220,treatment,46,US,0,0
6221,treatment,29,US,1,0
6222,control,64,CA,0,0
6223,control,57,UK,1,0
6224,control,29,US,0,0
6225,treatment,23,US,0,0
6226,control,27,UK,0,0
6227,treatment,19,US,1,0
6228,treatment,62,US,1,1
6229,control,42,CA,0,0
6230,treatment,24,US,0,0
6231,treatment,57,US,0,0
6232,treatment,40,US,0,1
6233,control,28,US,0,0
6234,control,53,US,0,0
6235,treatment,40,US,0,1
6236,treatment,60,UK,0,0
6237,treatment,24,US,1,0
6238,treatment,44,US,0,0
6239,treatment,30,US,0,0
6240,treatment,34,US,0,0
6241,control,49,CA,0,0
6242,treatment,43,US,0,0
6243,treatment,39,UK,0,0
6244,treatment,30,US,0,0
6245,treatment,29,US,0,1
6246,control,24,UK,0,0
6247,treatment,18,US,0,0
6248,treatment,50,UK,0,0
6249,control,31,US,0,0
6250,control,64,US,0,0
6251,control,60,UK,0,0
6252,control,58,UK,0,0
6253,control,34,UK,1,0
6254,control,21,UK,1,0
6255,treatment,56,CA,0,0
6256,treatment,18,US,0,0
6257,treatment,58,US,0,0
6258,treatment,62,US,0,0
6259,control,41,US,0,0
6260,control,51,US,0,0
6261,treatment,51,CA,1,0
6262,control,41,US,0,0
